PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
5964_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,228,S,False,True,55 Cancri e,True,False,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
5964_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,228,S,False,True,TRAPPIST-1e,False,False,True,0.620253164556962,True,0.0,0.0,0.0,0.0,0.0,0.0,Kabih,Fuelddid,1143,628
5966_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,971,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Loisey,Monsoney,1252,1077
5966_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,971,S,False,True,55 Cancri e,True,False,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
5978_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1231,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.08074695253739085,0.0004352471016499822,0.000241196333815726,5.0393065914130216e-05,0.0,0.028158973445018713,,,2130,1725
5978_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,966,P,True,False,TRAPPIST-1e,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Tonyan,Corman,1967,387
5979_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,393,S,False,True,55 Cancri e,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Jagles,Reke,1064,1329
5982_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1232,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.04525297319088893,4.489942528735632e-05,0.026703499079189688,Kimmy,Collinson,1179,354
5996_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,976,S,False,True,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Enrie,Hortez,739,811
5997_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,183,S,False,True,55 Cancri e,True,False,False,0.3670886075949367,False,0.014783435635860638,0.019388279982590118,0.0625904486251809,0.0,0.0,0.035050199013841855,Hones,Fatte,1016,553
5997_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1142,S,False,True,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,0.0,Parney,Fatte,1522,553
6002_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,382,P,True,False,TRAPPIST-1e,False,False,True,0.8354430379746836,False,0.0,0.0,0.0,0.0,0.0,0.0,Honda,Perta,1015,1208
6005_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,978,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allia,Dickley,90,460
6005_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,978,S,False,True,TRAPPIST-1e,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Lis,Dickley,1244,460
6005_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,978,S,False,True,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Ritey,Dickley,1679,460
6005_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,978,S,False,True,TRAPPIST-1e,False,False,True,0.5316455696202531,False,8.64528399757932e-05,0.0,0.001326579835986493,0.059715783108244304,0.19423491379310345,0.16405275351987167,Elody,Dickley,726,460
6005_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,978,S,False,True,TRAPPIST-1e,False,False,True,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,0.0,Chael,Dickley,445,460
6009_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,205,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.013373956396154,0.0,0.005694416448296715,0.1296246408045977,0.09915047822729163,Axionon,Pinoffent,249,1220
6009_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,205,P,True,False,TRAPPIST-1e,False,False,True,0.5189873417721519,False,0.0,0.07731571242036957,0.03835021707670044,0.12870389034468857,0.032507183908045974,0.16485474959900195,Misa,Pinoffent,1397,1220
6012_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1240,P,True,False,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.02152675715397251,0.0,0.03244090689821515,0.011237653698851038,0.03219288793103448,0.04330778827303511,Aspies,Cart,227,276
6013_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,972,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Dellia,Hewson,593,775
6018_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1241,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.0674332151811187,0.0002374075099908994,0.0329232995658466,0.0024188671638782503,0.0,0.032881839244341474,Vivia,Canton,2028,266
6021_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,980,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Jonald,Vinston,1121,1634
6023_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1244,P,True,False,55 Cancri e,True,False,False,0.25316455696202533,False,0.0,0.003007161793218059,0.00036179450072358903,0.0,0.02209051724137931,0.016960731895681102,Dawne,Gamberson,582,647
6037_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,977,P,True,False,PSO J318.5-22,False,True,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,0.0,Byront,Bushins,383,243
6044_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1250,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0036310192789833144,0.0010683337949590472,0.02616980221900627,0.0006047167909695626,0.03605423850574713,0.03270361789342363,Elina,Bairdyork,715,70
6044_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,979,P,True,False,PSO J318.5-22,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,0.0,Hery,Bairdyork,997,70
6046_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1149,S,False,True,PSO J318.5-22,False,True,False,0.16455696202531644,False,8.64528399757932e-05,0.006093459423099751,0.05861070911722142,0.0021669018343075993,0.0,0.020317234004633755,Adammy,Blanglison,15,157
6050_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1251,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Ops,Boyst,1505,177
6051_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1150,S,False,True,TRAPPIST-1e,False,False,True,0.8734177215189873,False,0.6403561857007003,0.0,0.0,0.0,0.0,0.22001425770807342,Sceros,Karte,1747,883
6051_02,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,184,S,False,True,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.09527102965332411,0.02025877418589008,0.01881331403762663,0.00040314452731304173,0.0,0.05281292698865324,Hammet,Karte,950,883
6053_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,981,P,True,False,PSO J318.5-22,False,True,False,0.5822784810126582,False,0.0,0.0003561112649863491,0.0,0.0,0.023661997126436782,0.015921107348660368,Glenna,Pecketton,870,1191
6056_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1152,S,False,True,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.09846978473242846,0.0,0.0,0.07357387623463012,0.0,0.07719954850591101,Booss,Opité,349,1152
6057_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1252,P,True,False,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.0044090948387654535,0.012740869702844933,0.12855764592378197,0.003477121548074985,0.0,0.044792966197350445,Moniey,Frazie,1420,614
6060_01,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.46835443037974683,False,0.1311489582432783,0.0,0.25373854317414374,0.0,0.0066002155172413795,0.1119230083764035,Bleda,Barte,335,105
6063_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,983,P,True,False,55 Cancri e,True,False,False,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,0.0,Jamela,Gainney,1067,642
6072_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1155,S,False,True,55 Cancri e,True,False,False,0.25316455696202533,False,0.0,0.005579076484786135,0.0,0.0,0.026086566091954023,0.021445969227113407,Andine,Ellahan,161,506
6074_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,187,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.024466153713149478,0.02061488545087643,0.11794500723589002,0.0,0.0,0.052931741222598465,Gral,Anate,900,31
6074_02,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,399,S,False,True,TRAPPIST-1e,False,False,True,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,0.0,Allift,Sidne,92,1439
6074_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1157,S,False,True,TRAPPIST-1e,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,0.0,Rinnab,Anate,1673,31
6078_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1255,P,True,False,TRAPPIST-1e,False,False,True,0.7721518987341772,False,0.0,0.05638428362283861,0.11191509889049688,0.0031243700866760734,0.0,0.07173409374443059,Eline,Horndley,718,807
6079_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,986,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Charry,Jenson,451,871
6081_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,1256,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Ecco,Shpie,674,1435
6081_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1256,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.033024984870753005,0.0,0.07947419199228171,0.0,0.0,0.030921404384245232,Par,Knie,1520,913
6081_03,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1256,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Crowls,Knie,551,913
6081_04,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1256,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Denuts,Shpie,602,1435
6083_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1158,S,False,True,55 Cancri e,True,False,False,0.37974683544303794,False,0.025157776432955824,0.0,0.0,0.04479943559766176,0.007049209770114942,0.039713657696192006,Helley,Mcdanield,984,1000
6084_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1159,S,False,True,PSO J318.5-22,False,True,False,0.36276134432436025,False,0.0026800380392495893,0.02120840422585368,0.07175590931017849,0.0016629711751662971,0.0,0.03549575239113646,Belly,Jacostanley,295,864
6088_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1258,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.00916400103743408,0.046017489019902665,0.0,0.00010078613182826043,0.0,0.037753222836095765,Laude,Ewiseston,1207,534
6089_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,990,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Ferry,Gainebergan,788,640
6093_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,989,P,True,False,TRAPPIST-1e,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Timmie,Joyneidez,1946,878
6097_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,400,S,False,True,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.00458200051871704,0.0195861195742492,0.0,0.0,0.010775862068965518,0.023406404087209648,Tin,Smalls,1949,1461
6100_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1164,S,False,True,TRAPPIST-1e,False,False,True,0.6455696202531646,False,0.0,0.008823645787995094,0.10419681620839363,0.0006551098568836928,0.009339080459770114,0.03885225450008911,Coce,Concy,505,365
6104_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1262,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Ducks,Knike,659,914
6113_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,402,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.07291666666666667,0.048238578981762016,Kurta,Navages,1198,1114
6114_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1265,P,True,False,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.060344082303103654,0.0,0.0,0.0,0.0,0.02073308382344205,Pennie,Simonson,1539,1442
6119_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1168,S,False,True,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,0.0,Graven,Cola,907,348
6119_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,403,S,False,True,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.006656868678136077,3.9567918331816565e-05,0.11673902556681139,0.00010078613182826043,0.0,0.03112932929364938,Chees,Cola,457,348
6119_03,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1168,S,False,True,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Cheats,Cola,454,348
6125_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1269,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0031123022391285554,0.0,0.0,0.010683329973795605,0.03874820402298851,0.0330006534782867,Moniey,Balderts,1420,76
6129_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,405,S,False,True,TRAPPIST-1e,False,False,True,0.17721518987341772,False,0.07581914065877064,0.0003561112649863491,0.0041003376748673425,0.00473694819592824,0.0,0.030119408305114954,Rios,Onbre,1675,1146
6131_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1271,P,True,False,PSO J318.5-22,False,True,False,0.31645569620253167,False,0.09068902913460707,0.0,0.10021707670043416,0.0,0.0,0.05584268995425652,,,2130,1725
6134_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1171,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.0,0.13145200192957068,0.0,0.0,0.03237687875007426,Calvia,Bucklandez,392,220
6140_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,392,P,True,False,TRAPPIST-1e,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Prow,Chate,1595,301
6142_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,393,P,True,False,55 Cancri e,True,False,False,0.569620253164557,False,0.0,0.2754718474261069,0.0,0.04449707720217698,0.14520474137931033,0.3290857244697915,Tares,Inkcablel,1894,855
6142_02,Europa,False,True,False,True,E,False,False,False,False,True,False,False,False,393,P,True,False,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,0.0,Zosmar,Inkcablel,2126,855
6144_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,993,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,0.0,Fany,Chaellerty,779,295
6147_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,994,P,True,False,PSO J318.5-22,False,True,False,0.36276134432436025,False,0.0,0.0,0.0,0.025095746825236846,0.0,0.014792372126180717,Tera,Knoxtones,1912,918
6151_01,Europa,False,True,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.4177215189873418,False,0.0,0.007399200728049698,0.0,0.13898407579117114,0.025323275862068964,0.10422978672845007,Achium,Hometerval,9,793
6151_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,190,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Mulkes,Hometerval,1431,793
6154_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,995,P,True,False,55 Cancri e,True,False,False,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,0.0,Lyney,Sellahaney,1281,1413
6159_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1180,S,False,True,55 Cancri e,True,False,False,0.31645569620253167,False,0.0,0.0,0.02809937288953208,0.0031747631525902036,0.01526580459770115,0.018891463197291035,Marky,Pentss,1322,1195
6160_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,408,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.004236189158813867,0.0004352471016499822,0.0,0.0019149365047369483,0.00017959770114942528,0.0030297629656032793,Landa,Monroellynn,1202,1075
6160_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,997,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Rena,Hessey,1655,773
