CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,False,True,False,False,True,False,False,False,False,False,False,True,False,29.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,False,True,43.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,38.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,25.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,18.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,26.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,45.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,False,True,25.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,16.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,25.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,11.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,22.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,38.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,25.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,17.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,20.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,24.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,37.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,32.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,32.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,50.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,47.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,49.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,26.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,11.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,47.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,22.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,35.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,25.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,33.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,20.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,16.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,29.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,16.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,43.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,33.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,16.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,22.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,18.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,36.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,17.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,34.0,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,True,False,1.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,24.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,56.0,False,False,True
True,False,True,False,False,False,False,True,False,False,False,False,True,False,26.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,35.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,3.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,23.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,30.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,50.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,15.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,28.65814620162446,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,35.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,45.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,74.0,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,39.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,39.0,True,False,False
True,False,True,False,False,False,False,False,True,False,False,False,True,False,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,21.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,35.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,66.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,14.0,False,True,False
