HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
False,False,True,True,False,False,False,False,True,False,False,False,0.21164021164021166,True,False,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,False,False,True,0.2911392405063291,False,0.005619434598426558,0.031852174257112335,0.0,0.001360612779681516,0.34316630747126436
False,True,False,False,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,False,False,True,0.5316455696202531,False,0.0,0.043129030981680055,0.0,0.038752267687966135,8.979885057471264e-05
False,True,False,True,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,False,False,True,0.43037974683544306,False,0.0,0.017389478745373124,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,True,False,False,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,True,False,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11322751322751323,True,False,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.1291005291005291,False,True,True,False,False,0.37974683544303794,False,8.64528399757932e-05,0.08214299845685119,0.0,0.0,0.06820222701149425
False,True,False,False,False,True,False,False,False,False,False,False,0.1291005291005291,False,True,False,False,True,0.5063291139240507,False,0.0,0.016776797372690222,0.0,0.13066921991533964,0.014547413793103448
False,True,False,True,False,True,False,False,False,False,False,False,0.1291005291005291,False,True,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6867724867724868,True,False,True,False,False,0.25316455696202533,False,0.006916227198063457,0.02294939263245361,0.011577424023154849,0.02091312235436404,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6867724867724868,True,False,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6873015873015873,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.09671972986010613,0.0,8.979885057471264e-05
False,False,True,True,False,False,False,False,False,True,False,False,0.6370370370370371,False,True,True,False,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6370370370370371,False,True,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6878306878306879,True,False,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5375661375661376,False,True,False,False,True,0.5063291139240507,False,0.0,0.0,0.009768451519536904,0.00020157226365652087,0.016163793103448277
True,False,False,False,False,False,False,False,False,False,True,False,0.5375661375661376,False,True,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5380952380952382,False,True,False,False,True,0.34177215189873417,False,0.0044090948387654535,0.017389478745373124,0.0,0.033209030437411816,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.2201058201058201,False,True,False,False,True,0.27848101265822783,False,0.018956191697786427,0.0,0.0,0.0,0.03556034482758621
False,True,False,True,False,True,False,False,False,False,False,False,0.13015873015873017,False,True,False,False,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.13015873015873017,False,True,False,False,True,0.7721518987341772,True,0.0,0.0,0.05969609261939219,0.07468252368474099,0.03246228448275862
False,True,False,True,False,True,False,False,False,False,False,False,0.13015873015873017,False,True,True,False,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.13015873015873017,False,True,False,False,True,0.3037974683544304,False,0.0,0.009654572072963242,0.5391944042450555,0.0002519653295706511,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5391534391534392,False,True,False,False,True,0.5443037974683544,False,0.08723091553557534,0.0,0.00036179450072358903,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5402116402116403,False,True,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.10423280423280425,True,False,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.10423280423280425,True,False,False,False,True,0.7088607594936709,False,0.17904383158986772,0.12788351204843112,0.0,0.020409191695222737,8.979885057471264e-05
False,False,True,True,False,False,False,False,False,True,False,False,0.6888888888888889,True,False,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5375661375661376,True,False,False,False,True,0.7848101265822784,False,0.0,0.0007517904483045147,0.026410998552821998,0.0,0.030082614942528736
True,False,False,True,False,False,False,False,False,False,True,False,0.5407407407407407,False,True,False,False,False,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6910052910052911,True,False,True,False,False,0.4050632911392405,False,0.0006051698798305524,0.0,0.001085383502170767,0.015271741711788734,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.22063492063492066,False,True,False,False,True,0.3291139240506329,False,0.10746088008991095,0.0,0.006150506512301013,0.00020157226365652087,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6386243386243386,False,True,False,False,True,0.27848101265822783,False,0.0,0.028330629525580662,0.0,0.0,0.0
False,True,False,False,False,False,False,False,False,False,False,False,0.0,False,False,True,False,False,0.7088607594936709,False,0.0,0.11292683891900447,0.003014954172696575,0.01405966539004233,0.0021551724137931034
False,True,False,False,True,False,False,False,False,False,False,False,0.03333333333333333,True,False,False,False,True,0.3670886075949367,False,0.0,0.023819886835753572,0.03123492522913652,0.07024793388429752,0.6549479166666666
True,False,False,False,False,False,False,False,False,False,True,False,0.5417989417989418,False,True,False,False,True,0.26582278481012656,False,0.006916227198063457,0.0,0.0,0.0,0.03277658045977012
False,True,False,False,False,False,True,False,False,False,False,False,0.12486772486772488,False,True,False,False,True,0.43037974683544306,False,0.27543874816287717,0.02718315989395798,0.008803666184273999,0.015271741711788734,0.037176724137931036
True,False,False,True,False,False,False,False,False,False,True,False,0.5402116402116403,True,False,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6931216931216931,True,False,False,False,True,0.22784810126582278,False,0.0,0.0,0.10443801254220936,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5402116402116403,True,False,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6931216931216931,True,False,True,False,False,0.22784810126582278,False,0.022218379873778855,3.9567918331816565e-05,0.0,0.0,0.04040948275862069
True,False,False,False,False,False,False,False,False,True,False,False,0.6931216931216931,True,False,False,False,True,0.3037974683544304,False,0.018956191697786427,0.0,0.0,0.0,0.037176724137931036
True,False,False,True,False,False,False,False,False,False,True,False,0.5402116402116403,True,False,False,True,False,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5402116402116403,True,False,False,False,True,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6931216931216931,True,False,False,False,True,0.6582278481012658,False,0.0,0.011435128397894987,0.0,0.0,0.03062140804597701
True,False,False,False,False,False,False,False,False,True,False,False,0.6936507936507937,True,False,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.05366861519854868,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.2232804232804233,False,True,False,False,True,0.26582278481012656,False,0.013313737356272153,0.0,0.07657983598649301,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5444444444444445,False,True,False,False,True,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.10476190476190476,True,False,False,False,True,0.5443037974683544,False,0.005965245958329731,0.05693823447948404,0.06367583212735167,0.0,0.012033045977011493
False,False,True,False,False,False,False,False,True,False,False,False,0.21269841269841272,True,False,False,False,True,0.22784810126582278,False,0.1589867727154837,0.0,0.027134587554269177,0.0005543237250554324,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6407407407407408,False,True,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6407407407407408,False,True,False,False,True,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.11375661375661376,True,False,False,False,True,0.3670886075949367,False,0.018956191697786427,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,True,False,False,False,False,0.10158730158730159,False,True,True,False,False,0.8354430379746836,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,False,True,False,False,False,False,0.10158730158730159,False,True,False,False,True,0.5189873417721519,False,0.0,0.38729078463182054,0.000964785335262904,0.0,0.0016163793103448276
True,False,False,False,False,False,False,False,True,False,False,False,0.21375661375661378,True,False,False,False,True,0.21518987341772153,False,0.0,0.03881612788351205,0.0,0.0003023583954847813,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5417989417989418,True,False,True,False,False,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6968253968253969,True,False,True,False,False,0.25316455696202533,False,0.0001729056799515864,0.0,0.002170767004341534,0.0425317476315259,0.026086566091954023
True,False,False,False,False,False,False,False,False,False,True,False,0.5423280423280423,True,False,True,False,False,0.31645569620253167,False,0.005187170398547592,0.011593400071222254,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5460317460317461,False,True,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.698941798941799,True,False,False,True,False,0.5063291139240507,False,0.10797959712976571,0.0016222846516044792,0.0,0.013001411005845596,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.6444444444444445,False,True,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.644973544973545,False,True,False,False,True,0.24050632911392406,False,0.022218379873778855,0.0,0.0056681138446695615,0.034519250151179195,0.053609913793103446
False,False,False,False,False,False,False,False,False,True,False,False,0.6455026455026456,False,True,False,True,False,0.4430379746835443,False,0.06207313910261952,0.0,0.046189097925711534,0.0033763354162467244,0.0014367816091954023
True,False,False,True,False,False,False,False,False,False,True,False,0.5476190476190477,False,True,False,False,True,0.0,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5476190476190477,False,True,True,False,False,0.1518987341772152,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5476190476190477,False,True,False,True,False,0.46835443037974683,False,0.0015561511195642777,0.0,0.07790641582247951,0.0003023583954847813,0.0045797413793103444
True,False,False,False,False,False,False,False,True,False,False,False,0.22486772486772488,False,True,False,False,True,0.4810126582278481,False,0.0,0.0,0.09177520501688374,0.015271741711788734,0.001122485632183908
True,False,False,False,False,False,False,False,False,True,False,False,0.7005291005291006,True,False,True,False,False,0.43037974683544306,False,0.0,0.028172357852253395,0.001085383502170767,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7010582010582012,True,False,False,False,True,0.37974683544303794,False,0.01971124751448085,0.019902662920903733,0.008803666184273999,0.0,0.0026939655172413795
