CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,906.0,0.0,2.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,620.0,0.0,318.0,0.0,16.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,465.0,0.0,76.0,2.0,883.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,766.0,0.0,145.0,1284.0,170.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,1.0,0.0,660.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,744.0,0.0,0.0,16.0,193.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,50.0,50.0,1179.0,3.0,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,0.0,1.0,1.0,785.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,94.0,0.0,0.0,889.0,0.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,791.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,372.0,0.0,1.0,0.0,3085.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,153.0,111.0,16.0,10.0,488.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,91.0,1797.0,123.0,0.0,163.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,444.0,0.0,1.0,231.0,84.0,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,49.0,20.0,0.0,0.0,1075.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,8.0,1987.0,0.0,0.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,4853.0,0.0,150.0,50.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1301.0,0.0,545.0,0.0,8.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,79.0,0.0,4.0,1366.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,557.0,164.0,1.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1400.0,0.0,984.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.0,272.0,35.0,264.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,478.0,0.0,202.0,0.0,36.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,24.0,1.0,115.0,37.0,479.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,2570.0,0.0,1510.0,2777.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,41.0,0.0,0.0,1029.0,624.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,0.0,0.0,690.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,5.0,471.0,0.0,1.0,216.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,867.0,6.0,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,29.0,0.0,1789.0,2.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,2016.0,0.0,4.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,1601.0,1.0,0.0,1.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,588.0,1.0,0.0,2.0,64.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,28.0,0.0,0.0,696.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,9.0,0.0,630.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,166.0,1006.0,0.0,1729.0,16.0,False,False,True
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,374.0,223.0,629.0,78.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,221.0,10.0,361.0,16.0,8.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,12.0,706.0,1.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,4.0,0.0,0.0,697.0,43.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,225.0,117.0,0.0,317.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,2287.0,0.0,276.0,16.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,2882.0,0.0,324.0,603.0,False,False,True
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,163.0,0.0,1079.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1004.0,0.0,108.0,47.0,22.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,641.0,0.0,0.0,118.0,814.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,17.0,275.0,0.0,616.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1237.0,0.0,0.0,0.0,7.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,296.0,0.0,397.0,0.0,1.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
