CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0037174721189591076,0.01752858782099474,0.07742402315484805,0.0,0.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.7088607594936709,0.0,0.09278676848810985,0.004703328509406657,0.01703285627897601,0.02029454022988506,False,False,True
True,False,True,False,False,False,False,True,False,False,False,False,True,False,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4430379746835443,0.0,0.02290982471412179,0.015918958031837918,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.37974683544303794,0.0006916227198063456,0.0007122225299726982,0.0,0.0,0.07987607758620689,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.6329113924050633,0.0,0.0,0.001085383502170767,0.04127192098367265,0.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.06864355494077981,0.0,0.000241196333815726,0.0,0.008575790229885057,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.0027664908792253825,0.040240572943457446,0.000120598166907863,0.0,0.03389906609195402,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4430379746835443,0.05282268522520965,0.0,0.04932465026531597,0.0,0.0008979885057471264,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.569620253164557,0.0,0.0,0.0073564881813796435,0.010028220116911913,0.02307830459770115,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.9367088607594937,0.04910521310625054,0.0006726546116408816,0.0,0.0,4.489942528735632e-05,False,True,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.49367088607594933,8.64528399757932e-05,0.0,0.12638687891944042,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.0003458113599031728,0.0005143829383136154,0.0,0.0899012295908083,0.006151221264367816,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.008731736837555114,0.0,0.008562469850458273,0.0008566821205402137,0.012526939655172414,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4430379746835443,0.0,0.26142523641831206,0.0,0.035577504535375934,0.016298491379310345,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.8354430379746836,0.01426471859600588,0.052585763462984214,0.0,0.01159040516024995,0.34792564655172414,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.17721518987341772,0.0012103397596611048,0.0,0.016280752532561504,0.0,0.03672772988505747,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.25316455696202533,0.006138151638281317,7.913583666363313e-05,0.25578871201157743,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.45569620253164556,0.0,0.09152059510149171,0.0014471780028943561,0.009776254787341261,0.0004489942528735632,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.34177215189873417,0.0,0.010802041704585923,0.0,0.13087079217899616,0.18377334770114942,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.6455696202531646,0.0,0.09444862105804615,0.0,0.09403346099576698,0.0024245689655172415,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5822784810126582,0.0001729056799515864,0.0035611126498634907,0.0,0.06808103204998993,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.8481012658227848,0.11800812656695772,0.0,0.15629522431259046,0.0004535375932271719,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3037974683544304,0.017895737874989194,0.0,0.0074770863482875064,0.0,0.02029454022988506,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4430379746835443,0.0,0.024017726427412654,0.0,0.0,0.05140984195402299,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.17721518987341772,0.0034581135990317284,0.0,0.059937288953207914,0.0,0.012796336206896552,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45569620253164556,0.2888389383591251,0.0,0.06729377713458756,0.0,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.27848101265822783,0.0,0.0,0.035214664737095995,0.013152590203587987,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.7341772151898734,0.0060516987983055244,0.0,0.035214664737095995,0.017939931465430357,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.17721518987341772,0.13296446788276994,0.0008704942032999644,0.0,0.0005543237250554324,8.979885057471264e-05,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.0,0.0003165433466545325,0.0,0.021820197540818383,0.021641522988505746,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5063291139240507,0.004149736318838073,0.00015827167332726626,0.04232995658465991,0.002721225559363032,0.01989044540229885,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,0.00019783959165908284,0.0007235890014471781,0.024491030034267284,0.009204382183908046,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.006916227198063457,0.0,0.02399903521466474,0.014513202983269502,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.26582278481012656,0.06043053514307945,0.0,0.007597684515195369,0.00010078613182826043,0.0008530890804597702,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.009942076597216219,0.018359514105962885,0.0,0.0,0.0008979885057471264,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.27848101265822783,0.11230223912855537,0.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.055070459064580274,0.0,0.0,0.009725861721427132,0.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4810126582278481,0.002507132359298003,0.026352233608989833,0.0,0.08269502116508769,0.3585219109195402,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.46835443037974683,0.0,0.03121908756380327,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.3924050632911392,0.13797873260136595,0.0,0.05463096960926194,0.0,0.0038613505747126437,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.34177215189873417,0.029826229791648656,0.0,0.12361312108055958,0.0045857689981858496,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3924050632911392,0.0,0.0,0.12180414857694163,0.0004535375932271719,0.0,False,True,False
False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.008385925477651941,0.0016222846516044792,0.0,0.021971376738560776,0.0023347701149425285,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.0,0.0,0.06524360829715388,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.45569620253164556,0.004754906198668626,0.00015827167332726626,0.0,0.0,0.08010057471264367,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5063291139240507,0.0,0.0007913583666363314,0.01724553786782441,0.004938520459584761,0.020698635057471264,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.31645569620253167,0.09656782225296101,0.0,0.0039797395079594795,0.06238661560169321,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.31645569620253167,0.0,0.04965773750642979,0.0,0.2635053416649869,0.14152298850574713,False,False,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.620253164556962,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.09544393533327569,0.0,0.01965750120598167,0.0009574682523684742,0.0027388649425287358,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.27848101265822783,0.0,0.0,0.0014471780028943561,0.03472082241483572,8.979885057471264e-05,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.35443037974683544,0.0,0.3930281327899339,0.0,0.006752670832493449,0.0031429597701149426,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
