PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
4811_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,787,S,False,True,PSO J318.5-22,False,True,False,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Colly,Hickett,513,777
4812_01,Europa,False,True,False,True,E,False,False,False,False,True,False,False,False,300,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Batenar,Sageng,272,1384
4816_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,908,S,False,True,PSO J318.5-22,False,True,False,21.0,False,101.0,0.0,71.0,17.0,279.0,468.0,Irmark,Emenez,1047,511
4820_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,190,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,6607.0,0.0,706.0,363.0,7676.0,Sterops,Subateful,1841,1531
4820_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,190,S,False,True,55 Cancri e,True,False,False,66.0,False,165.0,1329.0,0.0,230.0,7749.0,9473.0,Batenar,Subateful,272,1531
4821_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,909,S,False,True,TRAPPIST-1e,False,False,True,14.0,False,14.0,0.0,135.0,0.0,818.0,967.0,Diandy,Arneras,614,49
4824_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,151,S,False,True,TRAPPIST-1e,False,False,True,20.0,False,71.0,2.0,2121.0,0.0,0.0,2194.0,Rookix,Porté,1689,1245
4825_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,910,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Beal,Pephe,279,1196
4826_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,313,S,False,True,TRAPPIST-1e,False,False,True,36.0,False,0.0,2313.0,12.0,194.0,10.0,2529.0,Asellan,Rinicapead,214,1352
4833_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,59,S,False,True,55 Cancri e,True,False,False,27.0,True,0.0,273.0,0.0,2597.0,4093.0,6963.0,Aino,Meroliss,24,1044
4833_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,191,S,False,True,TRAPPIST-1e,False,False,True,51.0,False,0.0,2387.0,0.0,1866.0,54.0,4307.0,Misamak,Meroliss,1400,1044
4834_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,790,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Adanne,Simonddler,17,1441
4835_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,985,P,True,False,TRAPPIST-1e,False,False,True,46.0,False,2.0,90.0,0.0,1351.0,0.0,1443.0,Daisya,Willangsey,565,1693
4839_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,914,S,False,True,TRAPPIST-1e,False,False,True,67.0,False,1365.0,0.0,1296.0,9.0,0.0,2670.0,Cireal,Concy,488,365
4843_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,779,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,207.0,0.0,62.0,0.0,452.0,721.0,Rone,Hebernandry,1685,760
4843_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,779,P,True,False,PSO J318.5-22,False,True,False,35.0,False,0.0,607.0,0.0,0.0,1145.0,1752.0,Hard,Hebernandry,956,760
4844_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,916,S,False,True,TRAPPIST-1e,False,False,True,14.0,False,40.0,0.0,497.0,0.0,285.0,822.0,Karley,Meltoney,1156,1037
4849_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,987,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Donut,Sione,638,1452
4852_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,780,P,True,False,PSO J318.5-22,False,True,False,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kendre,Savaraldez,1168,1397
4854_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,919,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sugark,Vlart,1854,1637
4855_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,781,P,True,False,PSO J318.5-22,False,True,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rayley,Cartyernan,1646,279
4855_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,781,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Idary,Cartyernan,1032,279
4858_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,159,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,3341.0,0.0,558.0,0.0,0.0,3899.0,Toale,Pota,1955,1247
4859_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,793,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Claura,Brenney,491,195
4860_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,921,S,False,True,PSO J318.5-22,False,True,False,22.0,False,0.0,0.0,292.0,261.0,0.0,553.0,Matty,Clean,1335,323
4861_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,303,P,True,False,TRAPPIST-1e,False,False,True,58.0,False,70.0,0.0,292.0,356.0,0.0,718.0,Carlen,Frandriquez,410,608
4865_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,988,P,True,False,TRAPPIST-1e,False,False,True,14.0,False,1538.0,22.0,0.0,11.0,2.0,1573.0,Idacey,Sancasey,1030,1390
4867_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,989,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,0.0,8.0,0.0,433.0,482.0,923.0,Eilan,Kerrealds,689,894
4869_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,48.0,4.0,351.0,54.0,443.0,900.0,Tine,Merce,1950,1042
4872_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,924,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,5.0,6.0,486.0,205.0,702.0,Joyces,Tuckers,1128,1595
4877_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,928,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,80.0,0.0,199.0,288.0,0.0,567.0,Range,Frie,1628,619
4894_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,798,S,False,True,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Laude,Guerson,1207,708
4905_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,792,P,True,False,55 Cancri e,True,False,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Antony,Daviddley,186,439
4906_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,800,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,699.0,0.0,63.0,2.0,19.0,783.0,Shan,Hultz,1774,823
4907_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,801,S,False,True,TRAPPIST-1e,False,False,True,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eliana,Estron,710,530
4908_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,996,P,True,False,TRAPPIST-1e,False,False,True,23.0,False,115.0,464.0,0.0,0.0,20.0,599.0,Guyne,Barrison,931,103
4914_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,318,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,1299.0,0.0,0.0,0.0,0.0,1299.0,Dors,Forne,648,598
4919_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,934,S,False,True,55 Cancri e,True,False,False,20.0,False,637.0,0.0,0.0,193.0,0.0,830.0,Monard,Gordond,1417,697
4921_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,196,S,False,True,55 Cancri e,True,False,False,38.0,False,29.0,666.0,0.0,1641.0,7985.0,10321.0,Cellah,Dedingeal,439,447
4922_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,319,S,False,True,55 Cancri e,True,False,False,37.0,False,0.0,789.0,0.0,0.0,0.0,789.0,Heald,Gregordy,967,704
4926_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,307,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,1596.0,0.0,453.0,0.0,86.0,2135.0,Rankes,Colte,1630,356
4928_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1003,P,True,False,55 Cancri e,True,False,False,27.0,False,345.0,0.0,1025.0,91.0,0.0,1461.0,Asinch,Welto,220,1677
4931_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,795,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,1010.0,9.0,0.0,1019.0,Rankie,Mcfaddenson,1631,1004
4935_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,796,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,97.0,41.0,0.0,436.0,52.0,626.0,Brada,Whitneyes,356,1688
4935_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,796,P,True,False,PSO J318.5-22,False,True,False,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Bethew,Whitneyes,319,1688
4935_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,796,P,True,False,PSO J318.5-22,False,True,False,20.0,False,0.0,0.0,541.0,0.0,0.0,541.0,Matty,Whitneyes,1335,1688
4936_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,797,P,True,False,PSO J318.5-22,False,True,False,36.0,False,55.0,4.0,0.0,0.0,1784.0,1843.0,Lynnee,Hickett,1282,777
4947_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,807,S,False,True,PSO J318.5-22,False,True,False,40.0,False,0.0,20.0,143.0,98.0,461.0,722.0,Vivia,Mcfaddoxter,2028,1005
4948_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,153,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,1117.0,0.0,33.0,1238.0,0.0,2388.0,Nutz,Mepie,1487,1040
4949_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,154,P,True,False,TRAPPIST-1e,False,False,True,32.0,True,0.0,0.0,0.0,0.0,0.0,0.0,Astrark,Amincrerus,233,27
4949_02,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,154,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,9636.0,Kumak,Amincrerus,1197,27
4953_01,Europa,False,True,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Solam,Slable,1807,1455
4955_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1011,P,True,False,TRAPPIST-1e,False,False,True,28.0,False,1104.0,0.0,163.0,19.0,61.0,1347.0,Cin,Erry,480,525
4957_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,155,P,True,False,55 Cancri e,True,False,False,58.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Antino,Ofoormy,182,1139
4959_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,940,S,False,True,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Donch,Flate,632,574
4960_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,941,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,12.0,689.0,2.0,703.0,Jodia,Lardsonald,1112,936
4962_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1012,P,True,False,TRAPPIST-1e,False,False,True,61.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Naros,Start,1452,1499
4966_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,197,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,9933.0,0.0,134.0,70.0,10137.0,Dsch,Slable,654,1455
4966_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,197,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alark,Slable,30,1455
4967_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1013,P,True,False,55 Cancri e,True,False,False,40.0,False,0.0,0.0,0.0,0.0,127.0,127.0,Nancis,Mcmahoney,1447,1020
4968_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,801,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Haryn,Simmonders,963,1440
4969_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1014,P,True,False,55 Cancri e,True,False,False,15.0,False,78.0,515.0,132.0,0.0,137.0,862.0,Jeanie,Bellarkerd,1079,123
4969_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,802,P,True,False,PSO J318.5-22,False,True,False,29.0,False,9.0,0.0,663.0,0.0,0.0,672.0,Chelsa,Bellarkerd,463,123
4971_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,812,S,False,True,PSO J318.5-22,False,True,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lillen,Contrevins,1237,377
4976_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,PSO J318.5-22,False,True,False,28.0,False,213.0,0.0,1317.0,199.0,0.0,1729.0,Arl,Hickerson,201,776
4982_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,815,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wenise,Armstromez,2070,48
4984_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,947,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,130.0,0.0,429.0,0.0,559.0,Chadie,Baldson,444,77
4984_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,947,S,False,True,PSO J318.5-22,False,True,False,21.0,False,690.0,0.0,0.0,49.0,7.0,746.0,Annard,Baldson,174,77
4985_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,948,S,False,True,TRAPPIST-1e,False,False,True,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Grawk,Welte,910,1676
4986_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1017,P,True,False,55 Cancri e,True,False,False,16.0,False,0.0,81.0,1.0,0.0,778.0,860.0,Belix,Ewisentley,290,533
4988_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,163,P,True,False,TRAPPIST-1e,False,False,True,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Alhaino,Suartforly,69,1530
4993_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,320,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,610.0,1014.0,0.0,0.0,1624.0,Jodip,Sosalinson,1113,1470
4994_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,817,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,732.0,0.0,732.0,Joyn,Sosanturney,1130,1471
5001_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,819,S,False,True,TRAPPIST-1e,False,False,True,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Racyle,Workmanson,1615,1719
5002_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,820,S,False,True,55 Cancri e,True,False,False,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Racy,Casentry,1614,284
5011_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,810,P,True,False,55 Cancri e,True,False,False,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jimen,Beangley,1105,116
5022_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,115.0,307.0,420.0,0.0,842.0,Landa,Mcgowaymond,1202,1010
5024_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,822,S,False,True,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Evendy,Mckins,771,1014
5024_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,822,S,False,True,TRAPPIST-1e,False,False,True,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Hene,Mallerez,988,975
5024_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,822,S,False,True,TRAPPIST-1e,False,False,True,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Agnesa,Mckins,22,1014
5024_04,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,957,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,97.0,99.0,449.0,645.0,Scotty,Mallerez,1753,975
5024_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,822,S,False,True,55 Cancri e,True,False,False,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rone,Mckins,1685,1014
5026_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,311,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,57.0,97.0,455.0,109.0,0.0,718.0,Lloyde,Pacerty,1250,1161
5029_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,168,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Benebah,Derterval,299,456
5029_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,168,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hallah,Derterval,943,456
5030_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,823,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,4.0,12.0,858.0,0.0,32.0,906.0,Deanny,Roycentes,586,1371
5031_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,45,P,True,False,55 Cancri e,True,False,False,21.0,False,0.0,438.0,0.0,0.0,2175.0,2613.0,Ranan,Seadler,1622,1408
5031_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,45,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,6442.0,0.0,681.0,756.0,7879.0,Atikard,Ressighty,235,1334
5033_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,169,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,0.0,5209.0,0.0,22.0,3062.0,8293.0,Majoth,Witalnerod,1301,1704
5033_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,169,P,True,False,TRAPPIST-1e,False,False,True,40.0,False,0.0,1262.0,0.0,6162.0,6.0,7430.0,Wasalm,Witalnerod,2049,1704
5037_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,323,S,False,True,TRAPPIST-1e,False,False,True,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sar,Birte,1735,145
5038_01,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,55 Cancri e,True,False,False,29.0,False,465.0,0.0,169.0,102.0,2104.0,2840.0,Bers,Sun,312,1536
5038_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1025,P,True,False,TRAPPIST-1e,False,False,True,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Cocors,Sun,506,1536
5041_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,959,S,False,True,55 Cancri e,True,False,False,25.0,False,3.0,414.0,4.0,245.0,143.0,809.0,Glasey,Cooperkins,866,384
5043_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1027,P,True,False,TRAPPIST-1e,False,False,True,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gice,Lette,856,953
5043_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1027,P,True,False,55 Cancri e,True,False,False,51.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Yales,Lette,2100,953
5043_03,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,312,P,True,False,TRAPPIST-1e,False,False,True,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Giamon,Lette,853,953
5045_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,960,S,False,True,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ots,Tité,1513,1575
5046_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,827,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lonnis,Spencervan,1256,1482
5047_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,828,S,False,True,PSO J318.5-22,False,True,False,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shawne,Edwartizman,1781,504
5049_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,313,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,13.0,1.0,0.0,8.0,765.0,787.0,Gabria,Batestonley,819,108
